event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
1,2024,BA,Boeing,2024-11-21,2024-11-21,1,1 trading day,2389323828.0,-0.01827764331515569,0.041001251473902656,0.0053683415882601615,0.0030993837232957677,-0.02364598490341585,0.03790186775060689
1,2024,BA,Boeing,2024-11-21,2024-11-21,5,1 trading week,2389323828.0,0.03814973429669677,0.08388535298863076,0.0005392501888423773,0.01495795906167885,0.03761048410785439,0.06892739392695191
1,2024,BA,Boeing,2024-11-21,2024-11-21,21,1 trading month,2389323828.0,-0.08690942384226141,0.23903492018635286,0.027128574452151222,0.005089557287109914,-0.11403799829441263,0.23394536289924295
2,2024,BA,Boeing,2024-07-30,2024-07-30,1,1 trading day,2223793610.3,0.0077118480885163265,0.020015013812200833,-0.005066577985250231,0.016254587441305146,0.012778426073766558,0.0037604263708956864
2,2024,BA,Boeing,2024-07-30,2024-07-30,5,1 trading week,2223793610.3,0.0020377782685478962,-0.116771953617397,-0.02127211350798952,-0.03662341323800056,0.023309891776537417,-0.08014854037939645
2,2024,BA,Boeing,2024-07-30,2024-07-30,21,1 trading month,2223793610.3,0.0266469218718286,-0.0864283091283995,-0.004079362051168878,0.03007399925998433,0.030726283922997477,-0.11650230838838382
3,2024,BA,Boeing,2024-02-29,2024-02-29,1,1 trading day,1190593943.0,-0.01584540473090279,-0.018260363235875876,0.003594897164906463,0.009388276199003842,-0.019440301895809253,-0.027648639434879718
3,2024,BA,Boeing,2024-02-29,2024-02-29,5,1 trading week,1190593943.0,0.01101737578512707,-0.003387013730962618,0.0011427690155187964,0.013246050020280453,0.009874606769608274,-0.01663306375124307
3,2024,BA,Boeing,2024-02-29,2024-02-29,21,1 trading month,1190593943.0,0.0163639929123216,-0.06980169416599247,0.03501804445343848,0.030905331080892662,-0.01865405154111688,-0.10070702524688513
4,2024,BA,Boeing,2024-08-28,2024-08-28,1,1 trading day,859182809.0,-0.013522082037702998,0.009079653986346248,-0.005805249638718646,8.941058333311602e-05,-0.007716832398984352,0.008990243403013132
4,2024,BA,Boeing,2024-08-28,2024-08-28,5,1 trading week,859182809.0,-0.015683480809452255,-0.05014359135800717,-0.004138219441794488,-0.015565255158940472,-0.011545261367657766,-0.034578336199066695
4,2024,BA,Boeing,2024-08-28,2024-08-28,21,1 trading month,859182809.0,-0.0864283091283995,-0.08429499633122273,0.03007399925998433,0.02672896459753904,-0.11650230838838382,-0.11102396092876177
5,2024,BA,Boeing,2024-11-21,2024-11-21,1,1 trading day,508135711.0,-0.01827764331515569,0.041001251473902656,0.0053683415882601615,0.0030993837232957677,-0.02364598490341585,0.03790186775060689
5,2024,BA,Boeing,2024-11-21,2024-11-21,5,1 trading week,508135711.0,0.03814973429669677,0.08388535298863076,0.0005392501888423773,0.01495795906167885,0.03761048410785439,0.06892739392695191
5,2024,BA,Boeing,2024-11-21,2024-11-21,21,1 trading month,508135711.0,-0.08690942384226141,0.23903492018635286,0.027128574452151222,0.005089557287109914,-0.11403799829441263,0.23394536289924295
6,2024,BA,Boeing,2024-05-29,2024-05-29,1,1 trading day,485883933.0,-0.019591089208921386,0.00640842494977889,-0.007002454871396835,-0.006633823067866751,-0.012588634337524551,0.013042248017645641
6,2024,BA,Boeing,2024-05-29,2024-05-29,5,1 trading week,485883933.0,-0.07105750064699978,0.1060297865085098,-0.00989909004192624,0.01628957254162322,-0.06115841060507354,0.08974021396688658
6,2024,BA,Boeing,2024-05-29,2024-05-29,21,1 trading month,485883933.0,-0.010605865112801482,0.06035538001008778,0.03144727093366728,0.03777936835570439,-0.042053136046468764,0.022576011654383388
7,2024,BA,Boeing,2024-03-01,2024-03-01,1,1 trading day,439619617.0,-0.018260363235875876,0.002699966430664169,0.009388276199003842,-0.001072394746922778,-0.027648639434879718,0.003772361177586947
7,2024,BA,Boeing,2024-03-01,2024-03-01,5,1 trading week,439619617.0,-0.004132857757741415,-0.007549972534179661,0.009845368482447103,-0.002203426050222612,-0.013978226240188518,-0.005346546483957049
7,2024,BA,Boeing,2024-03-01,2024-03-01,21,1 trading month,439619617.0,-0.05231232769783378,-0.05980003356933594,0.06206497830541169,0.01482330922345687,-0.11437730600324547,-0.07462334279279281
8,2024,BA,Boeing,2024-12-16,2024-12-16,1,1 trading day,338920769.0,0.020748625989392977,-0.0008084506041967643,0.004270086382694771,-0.004120154939941889,0.016478539606698206,0.003311704335745125
8,2024,BA,Boeing,2024-12-16,2024-12-16,5,1 trading week,338920769.0,0.10271272015035704,0.026101543686864348,0.0034894876128943597,-0.0166426000061638,0.09922323253746268,0.04274414369302815
8,2024,BA,Boeing,2024-12-16,2024-12-16,21,1 trading month,338920769.0,0.2535833135519896,-0.01201132905842861,0.0226511256507389,-0.011863568400254598,0.2309321879012507,-0.00014776065817401207
9,2024,BA,Boeing,2024-09-26,2024-09-26,1,1 trading day,325572674.0,0.015503879854328773,0.011256342816361009,0.003964529693428309,-0.0014502546060429777,0.011539350160900463,0.012706597422403987
9,2024,BA,Boeing,2024-09-26,2024-09-26,5,1 trading week,325572674.0,-6.465170497893524e-05,-0.026264701193567386,0.005386079100751395,-0.007828052933044671,-0.0054507308057303305,-0.018436648260522714
9,2024,BA,Boeing,2024-09-26,2024-09-26,21,1 trading month,325572674.0,-0.1067321635075551,0.002781683728087847,0.022251070970955134,0.011776927197197029,-0.12898323447851023,-0.008995243469109182
10,2024,BA,Boeing,2024-03-29,2024-04-01,1,1 trading day,288635000.0,-0.01808386648959226,-0.007704520917504953,-0.0017396441896039283,-0.006358081716762887,-0.01634422229998833,-0.0013464392007420667
10,2024,BA,Boeing,2024-03-29,2024-04-01,5,1 trading week,288635000.0,0.003441852663367717,-0.041899749031167555,0.0018226218141004225,-0.006587971962729311,0.0016192308492672947,-0.035311777068438244
10,2024,BA,Boeing,2024-03-29,2024-04-01,21,1 trading month,288635000.0,-0.06980169416599247,-0.11430081088184363,0.030905331080892662,-0.038647124638768515,-0.10070702524688513,-0.07565368624307511
11,2024,BA,Boeing,2024-03-19,2024-03-19,1,1 trading day,263060349.0,0.007228664803325069,0.03665672635542627,0.005557255463205291,0.00924933563342778,0.0016714093401197783,0.027407390721998492
11,2024,BA,Boeing,2024-03-19,2024-03-19,5,1 trading week,263060349.0,-0.016825911914286396,0.03511096738313779,0.0010300772733922159,0.00601098616603335,-0.01785598918767861,0.029099981217104443
11,2024,BA,Boeing,2024-03-19,2024-03-19,21,1 trading month,263060349.0,-0.11157977374124717,-0.06022967703914461,0.03563963343892107,-0.03139369592332508,-0.14721940718016824,-0.02883598111581953
12,2024,BA,Boeing,2024-07-08,2024-07-08,1,1 trading day,248813951.0,0.005464451100093193,-0.013990480499145641,0.0011539402339857396,0.0009724797762926674,0.004310510866107453,-0.014962960275438308
12,2024,BA,Boeing,2024-07-08,2024-07-08,5,1 trading week,248813951.0,0.021042810541433532,-0.0362139252053294,0.020322721235882746,0.011255625708527006,0.0007200893055507862,-0.047469550913856406
12,2024,BA,Boeing,2024-07-08,2024-07-08,21,1 trading month,248813951.0,-0.021121989131981045,-0.11192425452882415,0.04189779937920268,-0.059663570256641485,-0.06301978851118373,-0.05226068427218267
13,2024,BA,Boeing,2024-05-14,2024-05-14,1,1 trading day,235667468.13,0.01300152451069092,-0.020856324011059302,0.004588074570764489,0.012383148022689694,0.008413449939926432,-0.033239472033748996
13,2024,BA,Boeing,2024-05-14,2024-05-14,5,1 trading week,235667468.13,0.02291883673303552,0.022239457814925423,0.011911599050597355,0.015402367335084044,0.011007237682438165,0.006837090479841379
13,2024,BA,Boeing,2024-05-14,2024-05-14,21,1 trading month,235667468.13,0.07710634380808878,-0.0003319183470736897,0.03736720577457242,0.036594966729268874,0.039739138033516364,-0.036926885076342564
14,2024,BA,Boeing,2024-09-30,2024-09-30,1,1 trading day,211352045.03,-0.027379822399885678,0.0143383848384393,0.00400722886300664,-0.008958432638663472,-0.03138705126289232,0.02329681747710277
14,2024,BA,Boeing,2024-09-30,2024-09-30,5,1 trading week,211352045.03,-0.027255340258786287,0.025453897309067663,0.007179614697319536,-0.010387563121373455,-0.03443495495610582,0.03584146043044112
14,2024,BA,Boeing,2024-09-30,2024-09-30,21,1 trading month,211352045.03,-0.11738071441712905,0.00618259986132208,0.030751142478038895,0.013960605895883438,-0.14813185689516795,-0.007778006034561358
15,2024,BA,Boeing,2024-07-12,2024-07-12,1,1 trading day,192830000.0,-0.008699940577758136,-0.017552503927897423,0.00630754403454814,0.0027501202176014594,-0.015007484612306277,-0.020302624145498882
