event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1,2024,BA,0.18883851555481623,12.0,1.0
2,2024,BA,-0.10140869190846646,3.0,0.0
3,2024,BA,-0.11905187425351682,7.0,2.0
4,2024,BA,-0.11726044381108558,11.0,1.0
5,2024,BA,0.18883851555481623,12.0,1.0
6,2024,BA,0.011846658710968128,2.0,1.0
7,2024,BA,-0.10095801155844963,6.0,1.0
8,2024,BA,0.0168048107388874,0.0,0.0
9,2024,BA,0.005849200883635386,0.0,0.0
10,2024,BA,-0.09618872854725802,5.0,3.0
11,2024,BA,-0.02655597014514066,14.0,0.0
12,2024,BA,-0.0474183952722681,5.0,0.0
13,2024,BA,-0.022002912959546705,1.0,0.0
14,2024,BA,-0.03577907615537912,0.0,1.0
15,2024,BA,-0.065129457006602,1.0,2.0
16,2024,BA,0.01764711569924271,8.0,3.0
17,2024,BA,0.03396696980392011,7.0,2.0
18,2024,BA,-0.05162109005628435,4.0,2.0
19,2024,BA,-0.09618872854725802,5.0,3.0
20,2024,BA,0.011846658710968128,2.0,1.0
21,2024,BA,0.007196401599855129,0.0,0.0
22,2024,BA,-0.08763246271066993,1.0,6.0
23,2024,BA,0.013108048260643268,0.0,0.0
24,2024,BA,-0.04927350775686157,6.0,0.0
25,2024,BA,-0.13381888076410386,12.0,2.0
26,2024,BA,-0.002289787806400323,0.0,2.0
27,2024,BA,-0.03665090999303111,1.0,0.0
28,2024,BA,-0.10802595182487085,12.0,0.0
29,2024,BA,0.1687684980801626,12.0,1.0
30,2024,BA,-0.09618872854725802,5.0,3.0
31,2024,BA,0.06920346251025189,1.0,0.0
32,2024,BA,0.03034622975017709,0.0,0.0
33,2024,BA,0.12013051812712028,2.0,0.0
34,2024,BA,-0.08431534336038637,4.0,2.0
35,2024,BA,0.1687684980801626,12.0,1.0
36,2024,BA,-0.12224425297997166,10.0,4.0
37,2024,BA,-0.002289787806400323,0.0,2.0
38,2024,BA,0.029098364666189425,0.0,0.0
39,2024,BA,-0.026979925621917644,6.0,0.0
40,2024,BA,0.12962861644550694,8.0,0.0
