event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1,2021,BA,-0.03025198631668302,2.0,4.0
2,2021,BA,-0.09550710784917238,13.0,0.0
3,2021,BA,-0.05953278729964129,9.0,0.0
4,2021,BA,0.06595001581386939,10.0,0.0
5,2021,BA,0.09311715732181558,7.0,1.0
6,2021,BA,0.015279416381875799,0.0,0.0
7,2021,BA,-0.04687796945468636,6.0,0.0
8,2021,BA,-0.034307818171732674,8.0,0.0
9,2021,BA,-0.07259741311727574,10.0,1.0
10,2021,BA,-0.06022464484516166,17.0,0.0
11,2021,BA,0.009477919611653784,1.0,1.0
12,2021,BA,-0.0017058605053831277,1.0,0.0
13,2021,BA,-0.08349868085000423,7.0,0.0
14,2021,BA,-0.025965810112926646,20.0,0.0
15,2021,BA,-0.07259741311727574,10.0,1.0
16,2021,BA,0.011139627488881865,0.0,0.0
17,2021,BA,-0.061522196124356276,12.0,1.0
18,2021,BA,-0.08349868085000423,7.0,0.0
19,2021,BA,-0.061522196124356276,12.0,1.0
20,2021,BA,0.10115473600199043,7.0,2.0
21,2021,BA,-0.04748583075782242,16.0,0.0
22,2021,BA,0.053547418473670394,10.0,1.0
23,2021,BA,0.009477919611653784,1.0,1.0
24,2021,BA,-0.019493506512425873,21.0,0.0
25,2021,BA,-0.09546600493045698,7.0,2.0
26,2021,BA,-0.0953617627905311,3.0,5.0
27,2021,BA,-0.02156964338059353,2.0,0.0
28,2021,BA,0.022497496029881825,8.0,3.0
29,2021,BA,-0.002879556336454314,0.0,1.0
30,2021,BA,-0.034307818171732674,8.0,0.0
31,2021,BA,-0.0021185462200354888,0.0,1.0
32,2021,BA,-0.09941294334014616,4.0,1.0
33,2021,BA,0.06239976839767836,19.0,2.0
34,2021,BA,-0.0415807357655974,11.0,0.0
35,2021,BA,-0.08714786574451394,14.0,3.0
36,2021,BA,-0.03079105388156056,4.0,0.0
37,2021,BA,-0.0004420550565770176,16.0,0.0
38,2021,BA,-0.09550710784917238,13.0,0.0
39,2021,BA,0.03415504832294758,10.0,0.0
40,2021,BA,0.09500496804642011,6.0,0.0
41,2021,BA,0.03843320150414253,21.0,1.0
42,2021,BA,-0.0415807357655974,11.0,0.0
43,2021,BA,0.005042600449042145,2.0,2.0
44,2021,BA,-0.03129036929867124,3.0,0.0
45,2021,BA,0.01835794540005231,13.0,1.0
46,2021,BA,-0.0021185462200354888,0.0,1.0
47,2021,BA,-0.0017058605053831277,1.0,0.0
48,2021,BA,-0.024578106461240035,8.0,0.0
49,2021,BA,-0.05086172502300501,12.0,2.0
50,2021,BA,-0.02797802434418606,13.0,2.0
